iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd uhii
2024 308 0 0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 82.61 17.91 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 90.00 2.11
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 82.69 18.61 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 135.00 0.00
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 82.72 18.85 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 5.00 0.00
2024 308 2 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 82.69 18.61 100.00 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 270.00 0.00
2024 308 3 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.23607 82.61 17.91 100.00 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 116.57 0.00
2024 308 4 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 82.47 16.80 100.00 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 45.00 0.00
2024 308 5 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.00000 82.29 15.35 100.00 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00
2024 308 6 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 82.08 13.66 100.00 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 225.00 0.00
2024 308 7 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.23607 81.85 11.85 100.00 0.00 700.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 0.00
2024 308 8 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 81.61 10.04 100.00 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 90.00 0.00
2024 308 9 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 81.39 8.35 100.00 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 180.00 0.00
2024 308 10 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 81.19 6.90 100.00 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 315.00 0.00
2024 308 11 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 81.04 5.79 100.00 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 90.00 0.00
2024 308 12 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 80.94 5.09 100.00 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 135.00 0.00
2024 308 13 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 80.91 4.85 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00
2024 308 14 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 80.94 5.09 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 270.00 1.12
2024 308 15 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.23607 81.04 5.79 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 116.57 2.16
2024 308 16 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 81.19 6.90 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 45.00 3.06
2024 308 17 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.00000 81.39 8.35 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 3.74
2024 308 18 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 81.61 10.04 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 225.00 4.18
2024 308 19 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.23607 81.85 11.85 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 4.32
2024 308 20 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 82.08 13.66 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 90.00 4.18
2024 308 21 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 82.29 15.35 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 180.00 3.74
2024 308 22 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 82.47 16.80 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 315.00 3.06
2024 308 23 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 82.61 17.91 100.00 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 90.00 2.16
