iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd uhii
2024 308 0 0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 -999.00 21.91 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.63246 -999.00 22.61 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.84391 -999.00 22.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 2 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 -999.00 22.61 100.40 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 3 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 -999.00 21.91 100.40 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 4 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.89737 -999.00 20.80 100.40 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 5 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.89443 -999.00 19.35 100.40 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 6 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 -999.00 17.66 100.40 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 7 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.40832 -999.00 15.85 100.40 0.00 700.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 8 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 -999.00 14.04 100.40 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 9 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.44721 -999.00 12.35 100.40 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 10 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.28035 -999.00 10.90 100.40 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 11 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.78885 -999.00 9.79 100.40 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 12 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.63246 -999.00 9.09 100.40 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 13 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.84391 -999.00 8.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 14 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 -999.00 9.09 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 15 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 -999.00 9.79 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 16 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.89737 -999.00 10.90 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 17 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.89443 -999.00 12.35 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 18 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 -999.00 14.04 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 19 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.40832 -999.00 15.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 20 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 -999.00 17.66 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 21 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.44721 -999.00 19.35 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 22 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.28035 -999.00 20.80 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
2024 308 23 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.78885 -999.00 21.91 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00
