iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd uhii
2024 308 0 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.78885 83.08 21.91 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 2.05
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.63246 83.16 22.61 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 108.43 1.06
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.84391 83.19 22.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 347.47 0.00
2024 308 2 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 83.16 22.61 100.40 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 299.74 0.00
2024 308 3 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 83.08 21.91 100.40 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 97.13 0.00
2024 308 4 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.89737 82.95 20.80 100.40 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 18.43 0.00
2024 308 5 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.89443 82.78 19.35 100.40 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 333.43 0.00
2024 308 6 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 82.58 17.66 100.40 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 261.87 0.00
2024 308 7 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.40832 82.35 15.85 100.40 0.00 700.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 41.63 0.00
2024 308 8 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 82.13 14.04 100.40 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 36.87 0.00
2024 308 9 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.44721 81.91 12.35 100.40 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 243.43 0.00
2024 308 10 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.28035 81.72 10.90 100.40 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 322.12 0.00
2024 308 11 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.78885 81.58 9.79 100.40 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 0.00
2024 308 12 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.63246 81.49 9.09 100.40 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 108.43 0.00
2024 308 13 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.84391 81.45 8.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 347.47 0.00
2024 308 14 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 81.49 9.09 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 299.74 1.09
2024 308 15 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 81.58 9.79 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 97.13 2.11
2024 308 16 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.89737 81.72 10.90 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 18.43 2.99
2024 308 17 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.89443 81.91 12.35 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 333.43 3.66
2024 308 18 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.41421 82.13 14.04 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 261.87 4.08
2024 308 19 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.40832 82.35 15.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 41.63 4.23
2024 308 20 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 82.58 17.66 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 36.87 4.08
2024 308 21 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.44721 82.78 19.35 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 243.43 3.66
2024 308 22 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.28035 82.95 20.80 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 322.12 2.99
2024 308 23 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.78885 83.08 21.91 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 2.11
