iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd uhii
2024 308 0 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.91814 83.43 24.91 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 43.05 1.94
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.52656 83.51 25.61 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 39.58 1.01
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.50021 83.53 25.85 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 343.79 0.00
2024 308 2 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.20353 83.51 25.61 100.70 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 309.33 0.00
2024 308 3 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.37200 83.43 24.91 100.70 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 72.73 0.00
2024 308 4 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.42081 83.30 23.80 100.70 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 7.28 0.00
2024 308 5 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.56525 83.13 22.35 100.70 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 333.43 0.00
2024 308 6 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.75208 82.94 20.66 100.70 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 282.93 0.00
2024 308 7 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.73357 82.72 18.85 100.70 0.00 700.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 28.56 0.00
2024 308 8 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.43638 82.50 17.04 100.70 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 12.55 0.00
2024 308 9 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.81289 82.29 15.35 100.70 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 298.35 0.00
2024 308 10 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.94122 82.11 13.90 100.70 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 324.66 0.00
2024 308 11 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.91814 81.97 12.79 100.70 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 43.05 0.00
2024 308 12 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.52656 81.88 12.09 100.70 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 39.58 0.00
2024 308 13 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.50021 81.85 11.85 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 343.79 0.00
2024 308 14 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.20353 81.88 12.09 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 309.33 1.04
2024 308 15 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.37200 81.97 12.79 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 72.73 2.00
2024 308 16 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.42081 82.11 13.90 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 7.28 2.84
2024 308 17 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.56525 82.29 15.35 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 333.43 3.47
2024 308 18 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.75208 82.50 17.04 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 282.93 3.87
2024 308 19 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.73357 82.72 18.85 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 28.56 4.01
2024 308 20 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.43638 82.94 20.66 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 12.55 3.87
2024 308 21 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.81289 83.13 22.35 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 298.35 3.47
2024 308 22 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.94122 83.30 23.80 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 324.66 2.84
2024 308 23 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.91814 83.43 24.91 100.70 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 43.05 2.00
