iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd
2020.00000000 200.00000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 0.00000000
2020.00000000 200.00000000 1.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 30.00000000
2020.00000000 200.00000000 2.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 60.00000000
2020.00000000 200.00000000 3.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 90.00000000
2020.00000000 200.00000000 4.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 120.00000000
2020.00000000 200.00000000 5.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 150.00000000
2020.00000000 200.00000000 6.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 180.00000000
2020.00000000 200.00000000 7.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.11126047 65.54958132 24.55764654 101.30000000 0.00000000 155.76465377 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 33.37814009 122.38651368 210.00000000
2020.00000000 200.00000000 8.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.21694187 61.32232522 26.03718617 101.30000000 0.00000000 303.71861738 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 65.08256087 238.63605651 240.00000000
2020.00000000 200.00000000 9.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.31174490 57.53020396 27.36442861 101.30000000 0.00000000 436.44286130 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 93.52347028 342.91939102 270.00000000
2020.00000000 200.00000000 10.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.39091574 54.36337035 28.47282038 101.30000000 0.00000000 547.28203773 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 117.27472237 430.00731536 300.00000000
2020.00000000 200.00000000 11.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.45048443 51.98062264 29.30678208 101.30000000 0.00000000 630.67820753 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 135.14533019 495.53287735 330.00000000
2020.00000000 200.00000000 12.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.48746396 50.50144176 29.82449539 101.30000000 0.00000000 682.44953853 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 146.23918683 536.21035170 0.00000000
2020.00000000 200.00000000 13.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.50000000 50.00000000 30.00000000 101.30000000 0.00000000 700.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 150.00000000 550.00000000 30.00000000
