iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd UHI
2020.00000000 200.00000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 0.00000000 2.50000000
2020.00000000 200.00000000 1.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 14.99900000 2.50000000
2020.00000000 200.00000000 2.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 15.00000000 2.50000000
2020.00000000 200.00000000 3.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 44.99900000 2.50000000
2020.00000000 200.00000000 4.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 45.00000000 2.50000000
2020.00000000 200.00000000 5.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 74.99900000 2.50000000
2020.00000000 200.00000000 6.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 75.00000000 2.50000000
2020.00000000 200.00000000 7.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.11126047 65.54958132 24.55764654 101.30000000 0.00000000 155.76465377 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 33.37814009 122.38651368 105.00000000 2.50000000
2020.00000000 200.00000000 8.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.21694187 61.32232522 26.03718617 101.30000000 0.00000000 303.71861738 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 65.08256087 238.63605651 135.00000000 2.50000000
2020.00000000 200.00000000 9.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.31174490 57.53020396 27.36442861 101.30000000 0.00000000 436.44286130 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 93.52347028 342.91939102 165.00000000 2.50000000
2020.00000000 200.00000000 10.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.39091574 54.36337035 28.47282038 101.30000000 0.00000000 547.28203773 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 117.27472237 430.00731536 195.00000000 2.50000000
2020.00000000 200.00000000 11.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.45048443 51.98062264 29.30678208 101.30000000 0.00000000 630.67820753 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 135.14533019 495.53287735 225.00000000 2.50000000
2020.00000000 200.00000000 12.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.48746396 50.50144176 29.82449539 101.30000000 0.00000000 682.44953853 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 146.23918683 536.21035170 255.00000000 2.50000000
2020.00000000 200.00000000 13.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.50000000 50.00000000 30.00000000 101.30000000 0.00000000 700.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 150.00000000 550.00000000 285.00000000 2.50000000
2020.00000000 200.00000000 14.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.48746396 50.50144176 29.82449539 101.30000000 0.00000000 682.44953853 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 146.23918683 536.21035170 315.00000000 2.50000000
2020.00000000 200.00000000 15.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.45048443 51.98062264 29.30678208 101.30000000 0.00000000 630.67820753 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 135.14533019 495.53287735 344.99900000 2.50000000
2020.00000000 200.00000000 16.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.39091574 54.36337035 28.47282038 101.30000000 0.00000000 547.28203773 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 117.27472237 430.00731536 345.00000000 2.50000000
2020.00000000 200.00000000 17.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.31174490 57.53020396 27.36442861 101.30000000 0.00000000 436.44286130 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 93.52347028 342.91939102 359.00000000 2.50000000
2020.00000000 200.00000000 18.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.21694187 61.32232522 26.03718617 101.30000000 0.00000000 303.71861738 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 65.08256087 238.63605651 360.00000000 2.50000000
2020.00000000 200.00000000 19.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.11126047 65.54958132 24.55764654 101.30000000 0.00000000 155.76465377 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 33.37814009 122.38651368 375.00000000 2.50000000
2020.00000000 200.00000000 20.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 -1.00000000 2.50000000
2020.00000000 200.00000000 21.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 -999.00000000 2.50000000
2020.00000000 200.00000000 22.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 nan 2.50000000
2020.00000000 200.00000000 23.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 2.00000000 70.00000000 23.00000000 101.30000000 0.00000000 0.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 -999.00000000 0.00000000 0.00000000 inf 2.50000000
