iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd uhii
2024 308 0 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 83.54 25.91 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 36.87 0.00
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.63246 83.62 26.61 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 18.43 0.00
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.72029 83.65 26.85 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 342.90 0.00
2024 308 2 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.40832 83.62 26.61 100.80 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 311.63 0.00
2024 308 3 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.34164 83.54 25.91 100.80 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 0.00
2024 308 4 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.60768 83.41 24.80 100.80 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 4.40 0.00
2024 308 5 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.78885 83.25 23.35 100.80 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 333.43 0.00
2024 308 6 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.89737 83.05 21.66 100.80 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 288.43 0.00
2024 308 7 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.86356 82.84 19.85 100.80 0.00 700.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 24.78 0.00
2024 308 8 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 82.62 18.04 100.80 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 7.12 0.00
2024 308 9 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 82.42 16.35 100.80 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 306.87 0.00
2024 308 10 0 -999.00 -999.00 -999.00 -999.00 -999.00 3.16228 82.24 14.90 100.80 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 325.30 0.00
2024 308 11 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 82.09 13.79 100.80 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 36.87 0.00
2024 308 12 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.63246 82.01 13.09 100.80 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 18.43 0.00
2024 308 13 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.72029 81.98 12.85 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 342.90 0.00
2024 308 14 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.40832 82.01 13.09 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 311.63 0.00
2024 308 15 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.34164 82.09 13.79 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 0.00
2024 308 16 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.60768 82.24 14.90 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 4.40 0.00
2024 308 17 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.78885 82.42 16.35 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 333.43 0.00
2024 308 18 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.89737 82.62 18.04 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 288.43 0.00
2024 308 19 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.86356 82.84 19.85 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 24.78 0.00
2024 308 20 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.61245 83.05 21.66 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 7.12 0.00
2024 308 21 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.00000 83.25 23.35 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 306.87 0.00
2024 308 22 0 -999.00 -999.00 -999.00 -999.00 -999.00 3.16228 83.41 24.80 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 325.30 0.00
2024 308 23 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 83.54 25.91 100.80 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 36.87 0.00
